run_id,cell_seed_idx,tier,evidence_class,benchmark,split,arch,lambda,lambda_regime,seed,final_id_acc,final_ood_acc,mean_whitened_gca,top_hessian_eig,wall_clock_sec,status
871,0,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,gru_baseline,0.0,subcritical,7,91.01079048989355,27.127915587136123,0.001,0.0,8.669811722892456,PASS
872,1,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,gru_baseline,0.0,subcritical,49,93.11352576264115,25.261064321317647,0.001,3.731536304232946e-06,8.458352893486596,PASS
873,2,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,gru_baseline,0.0,subcritical,91,92.45953026333208,22.69655009917088,0.001,0.0,8.365388327737957,PASS
874,3,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,gru_baseline,0.0,subcritical,133,92.47217740984925,36.982046063154094,0.001,5.502891684084725e-08,8.555453667539918,PASS
875,4,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,gru_baseline,0.0,subcritical,175,93.00721086432407,35.407784267103956,0.001,1.0612778408563176e-07,8.403348591129648,PASS
876,5,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,gru_baseline,0.0,subcritical,217,92.7424162502304,28.155311362896224,0.001,0.0,8.544311573924011,PASS
877,6,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,gru_baseline,0.0,subcritical,259,90.34880530808158,28.442126756339015,0.001,0.0,8.474958617676316,PASS
878,7,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,gru_baseline,0.0,subcritical,301,93.66408671025202,24.437427029126834,0.001,5.868308915580837e-07,8.586211533842429,PASS
879,8,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,gru_baseline,0.0,subcritical,343,92.12550971205863,32.03007994147015,0.001,6.147438732540609e-07,8.380624409040648,PASS
880,9,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,gru_baseline,0.0,subcritical,385,91.1930702913321,36.99080930712404,0.001,0.0,8.432770618847734,PASS
881,0,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,gru_baseline,0.025,boundary,7,94.43599351954104,73.36655743153004,0.15334920675316235,0.0,8.228220164633319,PASS
882,1,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,gru_baseline,0.025,boundary,49,92.85285197820997,84.53165771368211,0.1552271028021696,0.0,8.513834471557198,PASS
883,2,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,gru_baseline,0.025,boundary,91,96.19456358128458,86.27763966339748,0.1472462574801387,0.0,8.58164661020571,PASS
884,3,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,gru_baseline,0.025,boundary,133,92.88398850503788,76.89159976166462,0.1492440028619805,1.0044439336943177e-07,8.556294282226059,PASS
885,4,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,gru_baseline,0.025,boundary,175,92.78510505217592,80.18862927533898,0.16056575156277214,4.3898455861134624e-07,8.369676188155474,PASS
886,5,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,gru_baseline,0.025,boundary,217,91.62342437559074,83.44587534987616,0.15225816103956466,2.598046447885802e-07,8.610381843173949,PASS
887,6,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,gru_baseline,0.025,boundary,259,93.1087065365414,82.62090099798262,0.14969639445517338,1.7975729524692743e-06,8.619410889500198,PASS
888,7,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,gru_baseline,0.025,boundary,301,94.33918120340651,78.74256296278556,0.13823413069708185,6.208856801446668e-08,8.439878419329782,PASS
889,8,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,gru_baseline,0.025,boundary,343,94.12176652603749,78.77814138569613,0.14337941780294602,1.3058589487611547e-07,8.369884448421274,PASS
890,9,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,gru_baseline,0.025,boundary,385,93.71019050264212,72.54084002917253,0.1388535813238981,0.0,8.41536781067233,PASS
891,0,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,gru_baseline,0.5,supercritical,7,95.3648819400997,79.57034203485316,0.11438622293626803,0.0,8.614527980844123,PASS
892,1,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,gru_baseline,0.5,supercritical,49,94.37836602135383,83.13864741431563,0.10496632848427642,0.0,8.594419221783285,PASS
893,2,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,gru_baseline,0.5,supercritical,91,95.7594328079137,81.43037200127725,0.11254823545819932,0.0,8.50313265869365,PASS
894,3,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,gru_baseline,0.5,supercritical,133,94.05039372933828,81.64708941743268,0.11449562753838867,0.0,8.520538735003198,PASS
895,4,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,gru_baseline,0.5,supercritical,175,94.32784830689519,84.60511838644041,0.1080012865977731,0.0,8.46177791538375,PASS
896,5,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,gru_baseline,0.5,supercritical,217,94.295159195237,84.38401146600857,0.10824474275590285,9.059639876402786e-07,8.394754589272026,PASS
897,6,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,gru_baseline,0.5,supercritical,259,93.68633525162446,78.52035719295975,0.1055872782941866,0.0,8.316277296216992,PASS
898,7,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,gru_baseline,0.5,supercritical,301,94.33828055131771,80.82524219650021,0.1032276475209167,0.0,8.505112661313568,PASS
899,8,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,gru_baseline,0.5,supercritical,343,94.8447432937202,81.92208671829066,0.10203142454659149,8.540134770046018e-07,8.516966349663358,PASS
900,9,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,gru_baseline,0.5,supercritical,385,94.95265621510387,83.83572807500981,0.10982653277724128,0.0,8.563081592702625,PASS
901,0,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,transformer_4l_scaled,0.0,subcritical,7,94.73352530398546,57.650381360950554,0.001,0.0004113302829604346,12.691915709738392,PASS
902,1,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,transformer_4l_scaled,0.0,subcritical,49,94.65555831275204,57.36714335389989,0.001,0.0005321257052372585,12.58792631914685,PASS
903,2,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,transformer_4l_scaled,0.0,subcritical,91,94.95142100071499,56.14444316476837,0.001,0.0004072592489710832,12.590473819541032,PASS
904,3,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,transformer_4l_scaled,0.0,subcritical,133,95.34100784553763,49.1132653594454,0.001,0.00038146706432488106,12.488961682722579,PASS
905,4,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,transformer_4l_scaled,0.0,subcritical,175,94.77195499371915,46.84263711437701,0.001,0.0006429631530914886,12.431964785423572,PASS
906,5,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,transformer_4l_scaled,0.0,subcritical,217,96.20081179648815,58.66825102317852,0.001,0.00048169737530729816,12.410070367597868,PASS
907,6,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,transformer_4l_scaled,0.0,subcritical,259,96.53402672314749,51.358194889993875,0.001,0.00037074757437746767,12.445318187474456,PASS
908,7,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,transformer_4l_scaled,0.0,subcritical,301,96.00931883433022,63.98254209989439,0.001,0.0004638842309538226,12.387933666551541,PASS
909,8,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,transformer_4l_scaled,0.0,subcritical,343,95.94451003363761,54.46845295198509,0.001,0.0005023311242347503,12.676567895228542,PASS
910,9,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,transformer_4l_scaled,0.0,subcritical,385,96.12565729130318,55.984353869045805,0.001,0.0008038491665183184,12.503129253322792,PASS
911,0,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,transformer_4l_scaled,0.025,boundary,7,96.7229910356281,93.55572512917384,0.043256371688392636,0.001218772146624979,12.413153332796083,PASS
912,1,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,transformer_4l_scaled,0.025,boundary,49,97.33949457838254,91.71016785037804,0.03815929401224968,0.0014354064621289074,12.590282142392354,PASS
913,2,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,transformer_4l_scaled,0.025,boundary,91,97.53530370323288,93.81685678805995,0.044107997355722045,0.0014843302511678728,12.508867816784088,PASS
914,3,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,transformer_4l_scaled,0.025,boundary,133,97.08768818314518,91.51222931721607,0.03709056531122097,0.0015904678667374146,12.501731931303363,PASS
915,4,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,transformer_4l_scaled,0.025,boundary,175,98.37293884130979,94.42515642121691,0.03394995602725843,0.0007536686727063646,12.43028198844148,PASS
916,5,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,transformer_4l_scaled,0.025,boundary,217,97.2038637530013,91.38285434714257,0.03494950116502298,0.0023348265194915643,12.7799598640983,PASS
917,6,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,transformer_4l_scaled,0.025,boundary,259,97.10308143537578,91.11989675019653,0.04009264249354783,0.0006967111743875301,12.54709347521577,PASS
918,7,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,transformer_4l_scaled,0.025,boundary,301,96.24691463270808,92.11286924328532,0.040385259921647404,0.0007625333046468928,12.685043405166688,PASS
919,8,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,transformer_4l_scaled,0.025,boundary,343,97.28058167308926,93.54318816646133,0.038345505670344046,0.0006340567104913354,12.514303367343794,PASS
920,9,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,transformer_4l_scaled,0.025,boundary,385,96.54026705132185,96.50767550793061,0.043690420108466584,0.002032291371573714,12.444337580639031,PASS
921,0,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,transformer_4l_scaled,0.5,supercritical,7,97.7531604724951,98.62756420222537,0.029446940663636737,0.09535707090311059,12.457921262766813,PASS
922,1,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,transformer_4l_scaled,0.5,supercritical,49,97.17226198920018,97.4518877616589,0.02266858758521771,0.18691504436814177,12.422886285818104,PASS
923,2,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,transformer_4l_scaled,0.5,supercritical,91,97.41681210787965,98.2028609001902,0.03004895141184321,0.13807362708793242,12.336621822922641,PASS
924,3,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,transformer_4l_scaled,0.5,supercritical,133,97.85590669330008,98.4011338686417,0.026871017129226956,0.1326809864448699,12.385862221005796,PASS
925,4,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,transformer_4l_scaled,0.5,supercritical,175,97.34492619682311,98.97319593280487,0.025971777913934364,0.0719129920175415,12.469167559286992,PASS
926,5,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,transformer_4l_scaled,0.5,supercritical,217,97.75036697429132,98.06904491629308,0.02954141579776657,0.1166077963935349,12.566128643821997,PASS
927,6,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,transformer_4l_scaled,0.5,supercritical,259,97.69662230912888,97.80129199900297,0.02676401180257915,0.10052032021574826,12.663639852637843,PASS
928,7,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,transformer_4l_scaled,0.5,supercritical,301,97.77331612890241,98.29392667490151,0.025282961549393655,0.059421734754713594,12.5781539332147,PASS
929,8,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,transformer_4l_scaled,0.5,supercritical,343,97.03776509258306,99.17207019108291,0.04165904471213041,0.15086622441636316,12.5233360768817,PASS
930,9,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,transformer_4l_scaled,0.5,supercritical,385,97.50100048164491,98.38515809695546,0.03220105929271661,0.10631806806503885,12.563529388968927,PASS
931,0,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,gru_baseline,0.0,subcritical,7,97.90289959308119,46.29006603860555,0.001,2.98828052728012e-07,8.572351320829092,PASS
932,1,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,gru_baseline,0.0,subcritical,49,95.8972081258843,44.72942087774286,0.001,4.491391748050643e-07,8.428346098905525,PASS
933,2,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,gru_baseline,0.0,subcritical,91,94.54714960200832,39.89821783863601,0.001,0.0,8.652476261189973,PASS
934,3,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,gru_baseline,0.0,subcritical,133,94.87942629681817,27.341847748347707,0.001,1.2017984731797723e-06,8.398913921182505,PASS
935,4,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,gru_baseline,0.0,subcritical,175,96.03625219359927,51.30636054688029,0.001,0.0,8.496010936098475,PASS
936,5,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,gru_baseline,0.0,subcritical,217,96.12327295498842,51.12331854283818,0.001,2.1258409260217982e-07,8.475656157566707,PASS
937,6,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,gru_baseline,0.0,subcritical,259,94.92402260570697,48.78502200489877,0.001,0.0,8.507444090011877,PASS
938,7,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,gru_baseline,0.0,subcritical,301,96.80003266356923,48.604898744310766,0.001,4.058864540038468e-07,8.508703869770345,PASS
939,8,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,gru_baseline,0.0,subcritical,343,96.77877189073273,43.691866695773435,0.001,0.0,8.60515803566879,PASS
940,9,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,gru_baseline,0.0,subcritical,385,96.60500754050287,42.65661626324909,0.001,3.327191174934547e-07,8.511185407594713,PASS
941,0,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,gru_baseline,0.025,boundary,7,98.15307664217438,77.89309753756746,0.1469134183206793,0.0,8.633193673886044,PASS
942,1,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,gru_baseline,0.025,boundary,49,96.992146181017,68.60614437876154,0.15048392953113782,2.3592854395338853e-07,8.584649961677618,PASS
943,2,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,gru_baseline,0.025,boundary,91,97.10987870090833,66.31717797107294,0.1524745133065429,0.0,8.422157808834207,PASS
944,3,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,gru_baseline,0.025,boundary,133,97.9219468685636,72.63850012636061,0.14751450870833838,1.265638998443677e-06,8.607322899703238,PASS
945,4,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,gru_baseline,0.025,boundary,175,97.26470728556646,73.70906129763904,0.14232645041977507,0.0,8.541223521406897,PASS
946,5,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,gru_baseline,0.025,boundary,217,95.174664243983,67.0597663204835,0.1504083774488471,1.1078172452115283e-06,8.611576732645537,PASS
947,6,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,gru_baseline,0.025,boundary,259,97.27270531091843,75.91141093283643,0.15697466726681614,0.0,8.515579671950137,PASS
948,7,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,gru_baseline,0.025,boundary,301,96.47874449673765,71.60371810815569,0.14446234939935604,0.0,8.378589503725292,PASS
949,8,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,gru_baseline,0.025,boundary,343,97.63296619801741,74.44100302394811,0.15051201356374141,0.0,8.5525592294549,PASS
950,9,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,gru_baseline,0.025,boundary,385,97.64543600646594,77.41090975013496,0.15209943511251445,0.0,8.473686267048658,PASS
951,0,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,gru_baseline,0.5,supercritical,7,97.47488855965699,87.10583440654888,0.11297459674025359,0.0,8.529474354460314,PASS
952,1,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,gru_baseline,0.5,supercritical,49,97.85452642630254,76.72310483400383,0.10842615658199488,0.0,8.486355946376412,PASS
953,2,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,gru_baseline,0.5,supercritical,91,97.89362473084967,75.35804353147962,0.10006121270407763,1.7020977991036195e-07,8.518755249488855,PASS
954,3,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,gru_baseline,0.5,supercritical,133,98.3835601811398,78.5964081117744,0.10748026894511323,6.9123452598194356e-09,8.352844949989734,PASS
955,4,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,gru_baseline,0.5,supercritical,175,96.92843543809545,75.71698969183377,0.11435561141493303,1.9416159503518718e-07,8.33571270889506,PASS
956,5,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,gru_baseline,0.5,supercritical,217,97.9446118663343,78.7753052556043,0.11039028983550161,9.004924309889325e-07,8.548459446417342,PASS
957,6,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,gru_baseline,0.5,supercritical,259,97.62593934850659,78.61198572767415,0.11019818308740387,0.0,8.456611197761516,PASS
958,7,tier_2_exploratory_scaling,exploratory,pcfg_set,systematicity,gru_baseline,0.5,supercritical,301,98.80968355987595,75.941579403262,0.11471419129702358,1.4516154192018847e-07,8.4965207702472,PASS
